o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,23.7,7.76,3,3,o2,23.51,28.67,5,5,o3,44.8,18.26,3,5
o1,38.39,23.76,4,3,o2,35.64,25.74,4,6,o3,8.21,24.97,5,5
o1,31.55,0.79,3,6,o2,16.17,31.75,5,4,o3,47.06,31.61,4,6
o1,47.09,25.64,4,4,o2,14.75,5.3,4,5,o3,41.14,15.64,4,4
o1,42.95,39.47,6,5,o2,15.74,12.99,4,4,o3,49.17,16.23,3,4
o1,32.85,1.46,4,3,o2,20.07,47.19,5,5,o3,48.08,20.97,6,3
o1,44.72,42.91,6,3,o2,25.17,32.24,6,6,o3,10.62,30.33,3,3
o1,43.07,40.49,4,4,o2,6.73,26.71,4,3,o3,0.33,32.45,6,4
o1,8.68,5.94,6,6,o2,0.12,5.04,6,6,o3,46.76,43.25,4,3
o1,34.73,29.47,3,3,o2,41.15,44.92,5,3,o3,5.33,44.09,4,4
o1,26.08,11.41,6,5,o2,24.03,3.73,6,3,o3,47.3,24.53,5,6
o1,43.66,31.89,6,4,o2,11.66,7.26,4,4,o3,21.23,32.08,6,6
o1,30.14,26.53,6,4,o2,21.17,36.2,6,3,o3,7.91,12.95,3,4
o1,32.97,25.15,3,3,o2,46.49,36.12,3,5,o3,25.71,49.69,6,5
o1,29.07,11.41,3,6,o2,23.5,0.19,6,4,o3,32.88,31.53,4,4
o1,31.09,16.64,3,3,o2,11.24,9.07,6,4,o3,23.75,6.18,4,3
o1,33.95,2.32,5,6,o2,44.74,46.7,5,5,o3,19.91,43.41,6,4
o1,15.35,23.04,5,5,o2,11.57,40.46,3,3,o3,23.38,23.93,4,3
o1,40.62,20.56,6,6,o2,31.15,4.82,5,6,o3,45.09,34.08,6,6
o1,27.15,43.35,5,3,o2,35.86,6.8,3,3,o3,22.46,34.29,6,3
o1,42.65,32.44,4,5,o2,22.3,20.73,3,5,o3,30.31,5.47,5,3
o1,11.37,29.02,4,3,o2,10.54,40.27,5,3,o3,7.53,3.22,6,3
o1,31.43,30.84,4,5,o2,2.93,28.54,5,4,o3,26.9,11.01,5,5
o1,36.34,48.68,3,4,o2,28.46,12.89,4,3,o3,33.86,29.52,6,5
o1,25.87,4.82,3,3,o2,47.49,40.76,6,3,o3,28.25,25.8,3,5
o1,14.46,41.06,5,5,o2,39.3,25.85,3,5,o3,14.97,33.6,6,6
o1,1.83,19.32,6,3,o2,35.19,19.36,6,4,o3,11.2,19.91,4,5
o1,11.14,38.38,4,3,o2,12.85,44.43,6,4,o3,45.95,20.91,4,5
o1,49.67,13.19,6,3,o2,36.7,42.79,6,6,o3,13.96,5.41,3,4
o1,2.21,48.66,6,3,o2,11.88,35.65,3,3,o3,45.99,29.78,5,3
o1,24.05,25.46,6,6,o2,32.84,16.55,3,4,o3,6.04,13.41,3,6
o1,23.49,18.13,3,5,o2,44.62,5.2,5,5,o3,48.58,10.73,6,5
o1,41.29,47.7,5,3,o2,37.66,49.29,5,6,o3,19.37,10.86,4,3
o1,18.05,11.28,3,6,o2,29.53,14.07,6,6,o3,25.55,19.66,3,6
o1,25.68,44.25,5,6,o2,3.0,21.23,3,3,o3,9.04,26.39,4,5
o1,23.74,47.89,5,4,o2,38.58,2.61,5,6,o3,21.78,8.51,3,5
o1,27.29,11.9,4,5,o2,42.35,4.24,5,3,o3,43.17,0.47,5,3
o1,20.62,16.55,3,5,o2,16.2,13.39,5,6,o3,2.75,32.41,6,4
o1,34.87,10.97,3,6,o2,16.26,42.96,4,3,o3,47.72,17.08,4,5
o1,9.83,29.13,6,4,o2,6.7,47.2,3,3,o3,34.51,44.33,5,4
o1,24.63,5.34,4,5,o2,29.84,33.77,3,5,o3,8.59,6.62,6,6
o1,48.58,14.59,3,4,o2,38.54,5.82,4,4,o3,20.1,25.16,5,4
o1,49.03,24.29,3,4,o2,33.47,1.19,4,5,o3,10.2,19.37,5,4
o1,11.68,10.95,3,3,o2,37.98,12.92,5,3,o3,23.72,33.17,5,4
o1,43.99,47.4,5,5,o2,42.27,35.5,6,3,o3,46.5,37.6,3,3
o1,31.19,6.14,6,5,o2,23.27,44.37,4,5,o3,12.64,24.7,4,6
o1,33.19,33.55,3,3,o2,22.79,35.67,5,4,o3,44.99,5.25,6,5
o1,20.46,5.93,6,3,o2,15.12,4.8,5,3,o3,22.53,39.12,6,6
o1,34.55,47.29,3,3,o2,34.24,15.36,3,6,o3,28.25,29.25,5,4
o1,47.91,49.09,6,3,o2,15.68,34.29,3,3,o3,29.02,28.8,4,6
o1,46.83,44.92,4,3,o2,45.32,49.11,5,5,o3,10.56,5.92,3,6
o1,23.61,48.87,4,3,o2,7.26,48.69,5,5,o3,0.29,47.28,3,5
o1,30.04,42.93,4,6,o2,21.11,44.69,4,6,o3,37.24,36.86,4,6
o1,0.89,26.07,6,3,o2,5.05,8.91,5,4,o3,35.55,4.01,5,4
o1,5.5,48.7,3,3,o2,0.88,6.17,4,5,o3,30.26,12.67,6,3
o1,10.47,20.73,3,6,o2,17.15,14.19,4,4,o3,46.83,7.75,5,6
o1,11.68,12.29,3,6,o2,1.06,0.22,5,5,o3,4.59,32.95,5,6
o1,37.66,22.17,5,5,o2,2.98,43.49,6,5,o3,25.86,5.71,3,4
o1,49.81,30.44,4,6,o2,18.02,12.48,6,3,o3,19.57,16.04,4,5
o1,36.32,7.66,6,5,o2,48.62,28.42,4,3,o3,44.99,17.44,4,6
o1,47.35,36.46,5,6,o2,12.01,10.6,3,5,o3,48.62,9.94,4,3
o1,33.79,32.27,4,6,o2,17.38,21.31,5,3,o3,38.94,36.25,4,4
o1,19.97,34.66,4,6,o2,18.26,13.92,3,6,o3,9.89,32.24,4,6
o1,29.81,37.63,5,5,o2,31.01,18.67,4,5,o3,4.81,7.87,4,4
o1,49.28,47.32,5,6,o2,46.75,30.83,5,4,o3,34.63,1.21,6,3
o1,41.45,44.37,6,6,o2,37.45,46.06,4,6,o3,48.5,46.22,6,5
o1,33.29,16.98,4,3,o2,36.95,46.46,3,4,o3,42.94,4.39,3,5
o1,39.55,15.21,5,5,o2,28.88,12.51,5,3,o3,40.01,20.18,4,6
o1,38.12,3.81,6,3,o2,49.77,1.38,4,4,o3,12.33,45.02,3,4
o1,32.67,39.68,6,5,o2,23.05,0.27,4,4,o3,8.39,39.42,5,5
